Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.08921335606350564,0.08921335606350564,0.08801245137358928,0.0823874560713554,0.07724716754814805,0.07030643489411688,0.06171931364362046,0.057446935182111816,-0.04704394708387311,-0.044696518970541284,0.0439092762548296,1.0641083833089628,0.01775162715562602,1.0057836531022382,0.0,2.2223027595617,0.017493324901913743,0.0007037489870501632,60.55594919238425,0
0,0.08709476458909667,0.08709476458909667,-0.07998291427326414,0.07980529766876696,-0.06930244372976362,-0.069294954868933,0.06894952704667827,-0.06055578731764153,0.05775317601773736,0.05672013134585745,-0.0564407367767615,8.46536036591549,0.02341019939029163,1.0290509689370047,0.0,0.1053768699741864,0.01967535795394623,0.000950259867732703,365.29981874847186,0
1,0.13519244363309396,0.13519244363309396,0.13299031989084129,0.1256584872530077,0.12496935988331952,0.10915886320315206,0.10029979344496397,0.0911278260317592,-0.08822979135704624,-0.08399194534628328,-0.08363349383845933,2.33476958140153,0.033806077447064604,1.028563765009994,0.014333149696600012,0.5709790489542053,0.0333669483756572,0.002138482802823111,69.76833572297173,0
1,0.11950398279502858,-0.11950398279502858,-0.09522485652952703,0.06947950853007245,-0.06536042112066226,0.06535317535953823,0.06519477522771944,0.06363993614124766,0.06116885735037338,-0.059044558653940246,-0.05579037335399879,2.538546248881635,0.02956111698631027,1.0134543380827952,0.011527274658843073,0.30370553955082297,0.02891476625768975,0.0013211436785412916,86.7507741071179,0
0,0.04833044479461659,0.04833044479461659,0.04817846461384005,0.04734122720085454,0.04692027945151487,0.044894866429359304,0.04480157429367972,0.041927643062304384,0.041804687856777094,0.038624542592768,0.03712813921531002,0.7282965616029334,0.012569036305970647,1.005260050023706,0.0,2.831458357856089,0.012389532309556212,0.00023341142062564444,58.53496968743886,0
1,0.09240275251614133,-0.09240275251614133,-0.07999800885687981,-0.07965476877432233,-0.0731962979008603,-0.06965833855639253,0.06287703866622393,0.06272202658256107,-0.05976668385725621,0.058946265059766224,-0.05835086445961847,3.346224670769916,0.026686128240794464,1.0154286222125826,0.007894440448255763,2.239298885216802,0.02578108900002588,0.0011190840016283299,126.67142231986118,0
1,0.22978612560610445,-0.22978612560610445,-0.21366835990648056,-0.1843694574833267,-0.1748399888344716,-0.14235482409423683,-0.11454732685274038,-0.09927999612953242,-0.0855120167233556,0.06988953735109359,0.06690571827504616,4.0159538645291715,0.03500654231766483,1.119921447981399,0.008628819465827043,5.311764689303326,0.03442119677334895,0.002705249502647846,115.8907083362131,0
0,0.07117887619181748,-0.07117887619181748,0.056712457388239705,0.05055228888082037,0.05021595802199177,-0.0497598216449427,-0.046466405076559504,0.04302502909147958,0.04241267764253537,-0.03777347006587122,-0.03734943857741982,3.192473814849349,0.016234992033144463,1.0400654337688904,0.0,0.12871774597360594,0.015175776142354668,0.0005113225164603782,198.64808505492923,0
2,0.15551976145355187,0.15551976145355187,0.1506115124707026,0.14865328865810154,0.14419120095752255,0.14114227982119448,0.13690568526001126,0.13202057288906985,0.13146634489713024,0.12938608311045444,0.1284269840646091,3.4994028046710364,0.04865827586552655,1.028053883481218,0.027528570340755083,2.910965199962909,0.04788192091173688,0.0036811907701156557,72.65179321859189,0
0,0.12208140587820933,-0.12208140587820933,0.10375825414245729,-0.10014597308433287,0.07384897668337168,0.06900399492620966,0.06570135505594296,-0.05524103508546185,0.052634043718933814,0.04576542424883145,0.04424734814802642,7.366787389710242,0.019594959729498273,1.1834037455438944,0.0,2.1507473622985467,0.017242682962820263,0.000863051779829581,379.7894352598292,0
1,0.06423577393826599,-0.06423577393826599,-0.06405922693916148,0.0637491100623253,-0.061085798839997214,0.05978882190189066,0.05892034221131508,-0.05564312818041278,0.05393798455777442,0.05353797847652613,-0.05249433602101243,1.308069030072275,0.023924638375837606,1.0040417299774635,0.01810529476462851,0.2848899707719768,0.023500172545456697,0.0008706782330288625,55.232461719079794,0
0,0.07915437121283954,-0.07915437121283954,-0.0777371836279703,-0.061835364769011664,0.05726317382921722,-0.05546454810523311,0.05101621713740351,0.048134025385016786,0.04582458969334414,0.04369605132558361,-0.03741671310837561,1.7736926879355053,0.01756484334539607,1.0046924565701543,0.0,0.2747702707667929,0.01697471918134587,0.0005697055468086136,102.01010949432046,0
1,0.11184917711681419,0.11184917711681419,0.10975606284145932,0.10057414123210173,0.09801801984990553,0.0832255397844578,-0.0787894376751905,-0.07791890094401424,0.07194072853502348,0.0686083513871493,-0.06763024843460377,2.4301920093267335,0.031010536546092385,1.010197580446762,0.01263163514874161,0.3942773335035797,0.03042535386787507,0.0015811940278549108,79.16631443393314,0
2,0.08141547967564981,-0.08141547967564981,-0.07856494672220292,0.07636261171641616,-0.07582019281034287,-0.07566947100617756,0.07423849191162553,-0.0721957163014439,-0.07039548447208953,-0.07031513089013035,-0.06963271982408001,2.3622135009871594,0.02726421314703663,1.071885486808904,0.022850446873971215,0.3779484185455079,0.0267562813313101,0.0010522645854670477,87.52564057196562,0
0,0.09354439689632867,0.09354439689632867,0.07119975602643307,0.06538935688061694,-0.061870843918571124,-0.0616333987463434,-0.05754782810653989,0.05753361032374258,-0.05742060360242248,0.0563429067341454,-0.056036910682900995,14.770377603101016,0.0213303579010694,1.0222128979940408,0.0,0.2536860420319311,0.01165639206978148,0.0008503778356011608,699.5239278737137,0
0,0.0822863672964236,-0.0822863672964236,0.07594077040135876,0.06931206140482339,-0.06344339875832321,0.05159230785671038,0.050300715283520106,-0.04570229713994551,-0.045573642985484754,0.044922967329259246,0.044803749358570774,4.130341955694257,0.022092876123568687,1.0099680305247172,0.0,0.1841493010849496,0.02050732288609242,0.0007799787889833812,188.86125458919858,0
0,0.0904000699391841,0.0904000699391841,0.0892742153560624,0.0885074614455009,0.07755023106679201,0.0761820399962434,0.06353407186866278,0.06255378389775625,0.05323350359613467,0.05288341644919185,0.052418897336976696,1.8277212633856847,0.03268204769990081,1.0519503269158728,0.0,1.780042141768599,0.032229585668687985,0.0012074902319150291,56.49497538566446,0
0,0.04448477423208853,0.04448477423208853,0.04358946202955302,0.04238148852233915,0.03575083812677264,0.03491981308777976,0.03378668599537471,0.03264326613267012,0.032100056538506117,-0.030287942964976135,0.02882848762806878,1.3752820112853321,0.013727608538588653,1.0281337645658293,0.0,2.242841311327293,0.013474328715243667,0.00025673457878523176,101.2059381858833,0
0,0.10169980812197794,-0.10169980812197794,0.09404634019393268,0.06657212092162719,0.05685174396640034,-0.056150678887611556,0.05375802552927854,-0.05295037048307432,0.05271794234518376,0.05111330492694706,0.04933756608287139,8.183241383679487,0.01718333788726116,1.0592284182543688,0.0,0.2733088951991971,0.013831810788820946,0.0006718364275971661,481.09068802673056,0
0,0.07143812831812392,-0.07143812831812392,-0.06971286380546154,-0.06645961700999281,-0.05807297498964765,-0.05493193456613782,-0.05423306569037924,0.049844382769506285,0.043881655045531334,-0.043421925377178136,-0.04196372546658309,1.6300873073111999,0.019001195853761258,1.006125368267975,0.0,3.5472331768793692,0.018441058545378784,0.0005985266724029318,86.66406387982096,0
1,0.098020134161966,-0.098020134161966,-0.0969661146359545,-0.09114683188894748,0.08363000922368302,0.08169357711600268,-0.07863547673050303,-0.07810582383821353,0.07206744817765111,0.06894313463619216,-0.0647963236241559,2.149143718321252,0.029940071032014397,1.0544364196128275,0.013790443989127793,0.47905483820764744,0.029498084226144795,0.0013726071331115733,72.51398147792682,0
0,0.05963196679271594,0.05963196679271594,0.057553619573276156,0.04069619460182735,0.0399735002556845,0.032089154753663134,0.03208909687059386,0.030155648894881752,0.029481824872542143,-0.028141835715131413,0.026094087100697425,2.7987207500566496,0.012170467033014705,1.0074397991721724,0.0,1.2695069761462685,0.011167065561763358,0.0002627006298141335,232.3065431579327,0
1,0.10768421828782263,-0.10768421828782263,-0.10645735951422917,0.09897963200606123,-0.09897483898214901,0.09750953043295102,-0.0952095783550154,0.09201087480119198,0.08683070819403713,0.08645158807784765,0.08529710355558676,2.5937504185061795,0.037001995787843286,1.0679961242522642,0.014121728132858703,4.496605940195206,0.036506747657208856,0.0021425125106581174,70.81286302865307,0
2,0.11132006684889385,-0.11132006684889385,-0.10421477875874587,-0.10131997133007692,-0.08582034459420008,0.08266599468091787,-0.08045229554121527,-0.0802584152530036,0.0794274632574916,-0.07582473708732804,0.07433860688692641,2.530217673824237,0.03105508323408355,1.043063980967502,0.024299407788251688,0.12000835027428221,0.03046567622367439,0.0014837047718284637,82.30653262944799,0
0,0.07996349197142409,-0.07996349197142409,-0.07624105177531841,-0.07442828653798858,-0.0719521922030264,-0.06783201258044663,-0.06357418065704806,-0.05530562221982587,-0.05191156125350931,-0.047145526095499074,-0.03917520563040588,1.1395339896974133,0.02089734237587306,1.0155928996161168,0.0,0.5310384443822223,0.02064813996844268,0.000723735563776432,55.086520900405866,0
0,0.08233825582587057,0.08233825582587057,0.08129346155464742,0.07987552622158389,0.07931283484139849,0.07538626306997637,0.07296764668782185,0.06636451259620307,0.05737952052653698,0.0484425938538097,-0.04609046854510414,1.147491035562193,0.022120649903559726,1.0041586352993075,0.0,0.4877251344686919,0.021851001478319945,0.0008290081768851873,52.40352940874784,0
0,0.1025091308911269,-0.1025091308911269,-0.09809730824790244,-0.08696152167643391,-0.08579095657277266,-0.07745247757777114,-0.07099045396426613,-0.069215596698381,-0.0682654513455072,-0.0659067335663505,-0.06442399558354153,3.333623390192379,0.02731330325297905,1.0929051415493414,0.0,3.7105988622921635,0.026630740292044045,0.0012514740350292812,123.29669261190942,0
0,0.0712695074464842,-0.0712695074464842,-0.06535684927361501,-0.058084767989661376,-0.04927192065595145,-0.04393182477140837,-0.040152980226864504,-0.03905367315812252,-0.03400048848648203,-0.02824729204288948,-0.02645890884692846,1.295597473815853,0.011993145521842628,1.003265004199929,0.0,0.7978569966684094,0.011737308934084522,0.00031495342350081225,109.1304907305621,0
0,0.055371953177159025,-0.055371953177159025,-0.05446543872698578,-0.052373487976092176,-0.04916974805799148,-0.04239754469343735,-0.04075224412219818,-0.040491137104965276,-0.036712098888354056,0.032445813012173044,-0.0324231059514546,0.7784234435505574,0.016625042604675733,1.0045012658513393,0.0,0.09837225998455267,0.016368767863417597,0.00039785668381075377,47.30012178688525,0
1,0.09804697652878736,-0.09804697652878736,0.09391440931530824,-0.09023645616767748,-0.08985457785590473,0.08766828136235263,0.08622771939729638,0.06997501747311333,0.06721666981749119,-0.06705896601559236,-0.06330303920250147,1.8412877987625433,0.02508322883170817,1.0058638573386216,0.013485052635769545,0.4227573952666695,0.024596536320356112,0.0012028400263900578,74.1561806994707,0
1,0.09478132713440557,0.09478132713440557,0.0804565334347247,0.07579676987208166,-0.060210163255681924,0.04790266009772073,0.04598097174116912,-0.04580288528914964,-0.04459236169369311,-0.04447618455830985,-0.04049816305427037,2.5953651945174085,0.018693656230160907,1.0147203019856244,0.007129952832397482,0.22300178231385512,0.018017349927681264,0.0006457501758032145,140.25338224625324,0
0,0.09936189093378522,0.09936189093378522,-0.057330040917798,0.056810531549779754,0.05328347935544526,0.049126883538607835,0.04424078171960648,0.038611314715478906,-0.03749549164123728,0.03687467731520765,0.034277964346626506,3.7459971379975414,0.014931722240085897,1.0164521981868389,0.0,4.15546806360548,0.013513010224610895,0.0004604672876391271,253.43503835278844,0
0,0.08403410459055652,-0.08403410459055652,-0.08354189667542683,-0.07914837343379164,-0.0772900242190562,-0.0717174124252118,-0.0679319127573836,-0.061101175244359554,0.05265822743346267,-0.05133505061506835,0.05067919684222155,1.121357343685131,0.022656554116748356,1.0110968048266105,0.0,0.33385597161565445,0.022364042591806493,0.0007923874709667915,49.9987667904923,0
2,0.2615594754377295,-0.2615594754377295,-0.24592550750778766,-0.23890522158516445,-0.22841885676891296,-0.2124685727201598,-0.18985841780551443,-0.16712542229535474,-0.15347501923417897,-0.1245221685076217,-0.1192036786611727,2.952903184710542,0.059447453385416384,1.1348374399277175,0.039857029084452995,0.6824306612373326,0.058801233496798166,0.00638670001099281,50.179354707100806,0
0,0.09249853952258978,-0.09249853952258978,-0.08935612613773321,-0.06641222903535082,0.06100211442582039,-0.0574152382074798,0.05156637025646012,-0.050853864819908286,-0.04972438814861245,-0.04826922778410485,-0.04797750336765714,3.352283633756067,0.023358264061257444,1.0281145260332951,0.0,8.001795864045055,0.022359956381540556,0.0008917261766942598,144.98040610935777,0
0,0.07445994310727577,0.07445994310727577,0.0690720004631876,0.06708581368796224,0.060082457358554706,0.057412182329791596,0.05177926307197196,0.04865944685981982,-0.044880622732205784,0.04381490035785128,0.041578850678168924,1.4753917901616904,0.01797626824557873,1.0043983578974798,0.0,0.1350574127202594,0.017445101803152337,0.0006047158154401116,82.91191408957876,0
0,0.09027575575526364,0.09027575575526364,0.08993349102744581,0.07713127491652497,0.07521673643362416,0.07370187825394552,0.0720681307167419,0.07040328784995262,0.06751506530067812,0.05991004718782896,0.05723543802972883,3.1058860217705258,0.028863966441225648,1.042673632108383,0.0,0.7380130998934563,0.028432686816812484,0.001304534852201925,108.70227217964981,0
0,0.05091504287015615,0.05091504287015615,0.04866798384436414,0.04732020403607623,0.04453872178222081,0.04333591467394953,0.04077537224877559,-0.04077057052629767,0.04023034801430065,0.03900391985187879,-0.038741682767166885,1.5792795792541612,0.021031216490984793,1.0103588185817431,0.0,0.10632424577190104,0.02053000776106293,0.0006009221569035666,75.8584115990405,0
0,0.09099916137373995,-0.09099916137373995,0.0656913341245834,0.06522296659882895,-0.062104110213139774,0.058674075535269855,-0.05735088556242566,0.05587342083660303,0.05327121863844206,0.05255941649035931,-0.052448925075321735,4.136828983834471,0.02202011369203207,1.0297458612768124,0.0,0.14067240360375102,0.020391419545584086,0.000823402638723079,189.78292223795466,0
0,0.0856614256814653,0.0856614256814653,-0.08146889645929924,-0.07794645574352227,0.0699727051205739,0.06703286766516392,0.06660595105829556,0.06440930212338047,-0.057081228922612484,0.055333868812558896,-0.05434824348937372,2.786771135923755,0.022826844068148958,1.0108107992823667,0.0,0.15101555150092308,0.021849569363983693,0.0009428639868270523,123.32881267693038,0
0,0.08885364815703208,0.08885364815703208,-0.07277272948005141,0.06640217409178437,0.06046886817130472,0.05483425948496266,0.043037455975723705,-0.042560527708404045,-0.04239069064296851,0.04230193450889005,0.041736036095576995,4.7772804494536025,0.016229249704441128,1.0267698893553805,0.0,0.387807067782644,0.01427835147875337,0.0005372272649109324,297.36607033788283,0
1,0.20685123873640274,0.20685123873640274,0.17962472329440385,0.15763915155862274,0.13095667751271614,0.09737538867599545,0.0963042747731113,0.09525809053440479,-0.09222705955396766,0.08357440136038936,0.08178988560015973,4.563370061311845,0.03506159729856175,1.0704793363992529,0.007605659695307283,2.3414225652379304,0.03414815086632085,0.0024903908880318216,131.48103386968566,0
