Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.05364215202181261,-0.05364215202181261,-0.052328725658374875,-0.051090988596483776,-0.04596642755113971,-0.042648866706038124,0.04028414737516337,-0.0400888287851099,0.03979605024345547,-0.03791622771804436,0.03660944371920144,1.1547865849575774,0.017410163719981525,1.0036776849296263,0.0,6.189767238533363,0.017097913874968264,0.0004886986085717587,67.00512070428796,0
1,0.10655344749250029,-0.10655344749250029,-0.10329055382388269,-0.10180236974073212,-0.09986010750493689,0.09472905572071381,-0.09440067820723079,0.09264705895427525,0.08942272428942794,-0.0883707473074006,0.08680554024642699,1.7293023190121286,0.038566475925651426,1.0316848571893729,0.022076484338825603,10.894998253380741,0.03810526283636794,0.002099057909098286,45.29706744299472,0
4,0.12341421296509837,0.12341421296509837,0.1230461885192601,0.11200002703304265,0.11049320877870884,0.0925468482408564,0.09156472264091502,-0.09045441438237681,0.08802100569582204,0.08686999344746375,-0.0854437957521331,4.2289384976023205,0.038551856888418494,1.0767542324588804,0.03609647594942591,0.510248641507109,0.03788992034689525,0.0024623228396142244,110.81414167976742,0
1,0.18568636928919258,-0.18568636928919258,-0.18357695557871037,-0.18200690252735258,-0.1696729442459379,-0.1671289129258864,-0.15072322019115106,-0.14815701059047476,-0.143953042164813,-0.14102968390332396,-0.13582793071847687,3.2087390378416556,0.05955701427663037,1.1768444839448362,0.018373394526185038,1.1542155936631466,0.0588250394726383,0.005557689875944244,54.42652410118552,0
2,0.30760240510992964,0.30760240510992964,0.2013686352366091,0.19049931173575427,0.165673834249712,0.16014017381171794,0.1500968764497072,-0.14241464572813797,0.1346187356721825,0.13161858668077378,0.12299513559937958,7.926162306390032,0.04397098438221739,1.1461653844798454,0.010983078908119288,8.040145288204016,0.042369137599613665,0.00433260694886159,182.09830018807307,0
2,0.15236220015335386,-0.15236220015335386,-0.1469322249783498,-0.1305664557160761,-0.11019153239391088,-0.10170166044016776,-0.08728132621811718,-0.08660331430298711,-0.08607667387205971,-0.08606023948541,-0.08489121122280097,2.95463940841037,0.03751804765676078,1.038772082209571,0.025139499170486534,0.9535507923249407,0.036955339313092146,0.0024525476521165763,79.55607971490441,0
0,0.07306508652663349,0.07306508652663349,-0.06144313819616418,0.04939777335099259,0.04111983259280365,0.040294348403797434,0.04003842068011987,0.038711795778183324,-0.03830577240583646,-0.03751141083955112,0.03620227050985857,3.3514359016872772,0.016846201511735378,1.0258721087740075,0.0,0.2349132861324388,0.015537047807318917,0.000475451983928656,200.97315260393881,0
0,0.057150493048203355,0.057150493048203355,0.055107537137675584,-0.05140469593361634,0.05029536517116675,0.04815304725995301,-0.047048678680688995,0.045410378421073816,0.04312459120291196,-0.04151884447677673,0.03990050744907663,2.2970980756797306,0.016897991936517053,1.017663517968531,0.0,0.08724981397777531,0.01610134170618469,0.000495919060947045,137.3262492182534,0
1,0.08950592525411841,-0.08950592525411841,-0.08841499027970035,-0.08482431437047624,-0.08445474869831136,-0.08383214547827639,0.08168408535581102,-0.08155317484509485,-0.08094395755755038,-0.07853285740038175,-0.07736544551150659,2.386838792673384,0.03485661555809628,1.0797703082109227,0.014456162116256728,1.2499767165550892,0.03433079570511581,0.0017299021165639798,69.17465313116864,0
1,0.09298372337614376,-0.09298372337614376,-0.0929478863568434,-0.08290621567225509,0.08155697066661581,0.07901522485163205,-0.07782615131735704,0.0711859307858988,0.07006827362036844,-0.06225398115599456,-0.059275383615876295,1.3647583175940385,0.022869144530416628,1.0060581622433153,0.01658765715414191,21.67613709859979,0.022561941066596113,0.0010673312343539927,60.28578904829255,0
0,0.09971774993747835,0.09971774993747835,0.09199367669293382,0.09019337582595705,-0.08821518711405772,-0.0824270131098166,0.08046772953771836,0.07582914742900072,-0.06859044805310352,0.06676447824899591,0.06309964936301125,5.320391426469045,0.02677035922888161,1.0936452770289,0.0,0.6197624832707123,0.02545267697553126,0.0011850286783739875,200.76985478416165,0
2,0.231431416720428,0.231431416720428,0.21880797418618778,0.21786843440798706,0.19380695068354625,0.19029265934852457,0.15379951742994294,0.15071156237796166,0.11492894792599996,0.10939421520120945,-0.08598919016567222,2.8972068220506575,0.05061695624751902,1.0527538731567403,0.03458895200703372,6.694087770625807,0.04986616988827434,0.004736908857346033,57.821931106594285,0
0,0.08600295073546704,0.08600295073546704,0.06616410105263437,0.05821061887066708,0.046518299429068447,0.04525136354838812,-0.04411376281695323,-0.04239963281858948,-0.04185566396984999,-0.04113320009741389,0.03949789335461074,3.18631775774248,0.017649942404737735,1.0230743708516834,0.0,0.6434622957830016,0.016933914222257464,0.0005518342470848982,182.37063501045947,0
0,0.07837442671244008,-0.07837442671244008,-0.07632814604668692,-0.07305085094326673,-0.07160881765084512,-0.0631296228805173,-0.06263230816098897,-0.052071022916027956,-0.050821226435227115,0.04586893693249606,0.045512397696094976,1.2721950484774551,0.025765440390754245,1.0096416636456564,0.0,6.6240349989833165,0.02548673795682734,0.0009629330383967938,49.87986275856372,0
3,0.1613209125392699,-0.1613209125392699,-0.1590589766200037,-0.13868723766093466,-0.13687301627276877,-0.11659446356148431,0.10459840973633112,0.09927391679254755,-0.09792620662268822,0.0946364744295263,-0.09030702033113698,3.6527162825747834,0.042816492876032404,1.026505353729007,0.034810261545245566,2.2579919202227523,0.042023376299310335,0.0031555727825562157,86.18148404603826,0
0,0.09221654491499737,0.09221654491499737,0.08291604797989892,0.07999056888510257,0.07486752384275709,0.07401081142574714,0.0679584764101191,0.06696327708800764,0.0604324547557587,0.0598755315343334,0.056887746372626884,2.4958522830014966,0.024022364997743722,1.0278834147759888,0.0,0.266317192280547,0.023519858060371594,0.0008810974448370853,104.95719982928826,0
1,0.09447233591755078,-0.09447233591755078,-0.09033706461292111,-0.08885979270848705,-0.08078236630347355,-0.07723970397706503,0.07105468702783382,0.06884384955004874,0.0665023208107803,-0.0621828289079663,0.0603942320767045,1.4453850551257716,0.027894705348855325,1.0049047108847557,0.01910421070872292,1.1519276047894254,0.027479705136751565,0.0012814625859370802,52.34448128984482,0
0,0.16420294944537192,-0.16420294944537192,-0.14475728389492798,-0.1128116826016418,-0.08201322404596935,-0.06558847300418065,0.054063051227977985,-0.052321328903168096,0.04919659145203194,0.04403288872533996,0.04184629059366148,3.0164663852410194,0.017382732836167227,1.006513077222084,0.0,1.686991998756135,0.016472108361581108,0.0010098021578478463,175.30308284655598,0
0,0.07137486712694811,0.07137486712694811,0.06718234614159782,-0.06465513356900947,-0.05225759707838813,-0.04115435632258169,-0.03845978792679784,-0.03798946696117729,0.037103191047105195,0.03697849445335935,-0.0358025798097769,4.936541532810751,0.016490861379963313,1.0156181036844925,0.0,0.1119749969039375,0.014138976884837917,0.0004991429517792931,302.40472530159786,0
1,0.11759492346055185,0.11759492346055185,0.09182037010630542,0.08342274777905968,0.07746475275729887,-0.07450114204367735,0.06867198926171054,0.06600848063336678,-0.060779728735555025,-0.06073807691412991,-0.05841909964236915,4.3942292474703315,0.02700056761017871,1.116561358750794,0.006082485254815042,0.6768025392197508,0.02583241564081155,0.0012014200014141608,164.4064815789526,0
0,0.07586359697367472,0.07586359697367472,0.0712927074947681,0.07114110868738174,0.06347750403371008,-0.05962849694655064,-0.05463161350205356,-0.04870623064375434,-0.04837929390787962,-0.04017057683659955,0.03680653343095178,5.273119110149779,0.01705005802561145,1.0264827534237015,0.0,0.15173277301242974,0.014065630048257952,0.0005900926711039304,312.42864041909417,0
1,0.0825931435590518,0.0825931435590518,0.07967742657161041,0.07692410458080981,0.07529728916974542,0.07372296174069029,0.07036192938269592,0.06806209312867947,0.06776053897602217,-0.06431569916064973,-0.06382987851416057,1.6038941370718613,0.03305078734390802,1.0182112546537625,0.020398441674480045,7.006061238058213,0.03261292442001945,0.0015554957629876777,49.02335266380048,0
0,0.09355308018623568,-0.09355308018623568,-0.061232434705138894,-0.053020239390539965,-0.05261307223360198,0.048807142152529556,-0.041891287726544386,-0.04160733287890687,-0.04118470262972409,0.03917488072205965,-0.03711229395205442,3.8794701649887955,0.016983907483310967,1.027337785046789,0.0,1.0688610459648502,0.01608004923327481,0.000517328270364338,230.75117425685445,0
0,0.07500857768357777,0.07500857768357777,-0.07194761387667571,0.054316488014754416,-0.048601799311032264,-0.040694131400276966,-0.03979119257458555,0.03962794818624564,-0.03943331560415896,-0.03843972200157004,-0.03680060112350289,3.0466610431312557,0.015933614215397178,1.004910585319929,0.0,0.06387009583142177,0.014453501643189185,0.0005170470513887234,193.1607844595773,0
2,0.13696460025391452,-0.13696460025391452,-0.11700493265526858,-0.11319134843186522,-0.10723432366024717,0.10306081266429289,-0.10006908414374598,0.0989638292900557,-0.09749427474503938,0.09045074582969077,-0.08817957376223609,4.858005797993599,0.039146046011832455,1.0432557867249366,0.015953308010318433,6.3007705820738344,0.03830226676294833,0.002504700799368037,125.36584880743361,0
1,0.08838694606494674,0.08838694606494674,0.08755223489233208,0.08567606080617225,0.08051203015731141,0.07627607725811243,0.07170780462718465,-0.06709573307100558,-0.06700611514553104,0.06633632474633468,-0.06188627788825763,1.405229768634075,0.025700988543144416,1.0138690183815926,0.018104784830308533,0.245691872954465,0.025316174175489183,0.0011166082163337615,55.23401738119185,0
1,0.11704268475364991,-0.11704268475364991,-0.11369545852877798,-0.10012687265559196,-0.09979967570552303,-0.08246678639786614,-0.07281044411396778,0.06559291146214354,-0.06481105523968186,-0.0645055743653824,-0.06437875305982546,2.3651472976958012,0.031231735783486706,1.034010643497323,0.01307160181312394,0.729973616793235,0.03074607239691409,0.00146364039050266,76.50171832774129,0
0,0.056079987113599454,-0.056079987113599454,0.054075030730484176,0.04923807523736684,0.042654527007723105,0.04037773352817177,0.04005309943845194,0.03967841998229746,0.039423538466417524,0.0393443730341556,0.03777535101008729,2.909850621461657,0.019241398900950505,1.1011119328700003,0.0,0.505793635534626,0.018291077991062853,0.00046195799088530033,152.7717911714136,0
0,0.0716323027223436,0.0716323027223436,0.07061667923829183,0.07011579944758992,0.06893000951943028,0.06722438262997635,0.06424336229174889,0.05938642434738786,0.05262826526315151,0.046197726293429525,0.04598193658376028,0.9959946888192831,0.019402268139333195,1.0034660561861777,0.0,2.927996911713137,0.019132714382550306,0.0006987128513738743,51.857746357496886,0
0,0.042131236462875477,-0.042131236462875477,0.04130928785077491,0.04100571950127741,0.04060619040304397,0.03977595898629618,0.03943646749732745,0.039224454230665985,-0.03771884935026342,-0.03760547131462607,-0.03752255797376689,1.1934823435651025,0.023404398610622303,1.021229803667824,0.0,0.3956792826256119,0.02308925345877802,0.0006789088744110823,51.51427963967297,0
0,0.07774912481742546,0.07774912481742546,-0.07444005458237593,0.06577604038706632,0.059462477809957726,0.05614055991267894,-0.04613357736989576,0.04022903961105768,-0.03912416460494664,0.0389208556303615,-0.0352271281258674,5.104930864322518,0.016160278003173958,1.0228235639321004,0.0,0.08136092723032262,0.013476651689910656,0.0005284878395173669,319.1171584163497,0
0,0.08422711213440509,0.08422711213440509,0.0823778888116723,0.08100889687856622,0.07957096039645285,0.07651716114889162,0.07348864251614891,0.07118119389357185,0.06885667671779383,0.0601843257242373,0.059851786728677456,0.9060889556474397,0.01781903415529048,1.0145737145496645,0.0,1.919255660380389,0.017592580339402624,0.0006685618153732412,51.36837122260906,0
0,0.07919788502818109,0.07919788502818109,0.07714627523713725,-0.07529879670960858,-0.07475849532415735,0.07371021844753296,-0.07253460521389699,-0.06997909631537637,0.06389667725650629,-0.059813442600878494,-0.05823982305271772,7.137228292891033,0.026575617065303304,1.0392896245362033,0.0,0.8457329717610088,0.023744386235026414,0.0011269177036922074,271.30347097136297,0
0,0.07649608155638359,-0.07649608155638359,-0.06252800800182803,0.05827216484315945,-0.04968122755153642,-0.049034514866363406,-0.04514210560106015,-0.044757032007970814,0.04321872721981026,0.03786770974242501,-0.03737018820849919,4.59963461901963,0.016947111258863792,1.0647914738859594,0.0,3.2112019844445707,0.015685462460201333,0.0005145690637263804,274.18063144668406,0
0,0.05926243055107372,0.05926243055107372,0.05671110782597059,0.053896336355531434,0.053673918633672234,0.05346291227908785,-0.04569212963221254,-0.04454640756295835,-0.0418361565233595,0.04137139963687788,0.04090286857212672,2.004408495666379,0.01812622629935584,1.0260181461311384,0.0,0.24142742460083744,0.017521604653433307,0.0005168525252530289,111.70894648122649,0
2,0.10995144656349584,0.10995144656349584,0.1060851888735592,0.10264907372746473,0.09883784292666432,0.08368306366749065,0.08331393241360054,-0.08187214521477935,-0.08028303258808155,0.07274300731157284,0.07019265399504734,4.591701982517871,0.03576686113144874,1.0448066961294162,0.015421549499806087,7.51351247568262,0.03483041980070179,0.0018862906177232752,129.68865417999328,0
0,0.048670425183295535,-0.048670425183295535,-0.047924289866510886,-0.04575019448094796,-0.03996004894644658,-0.03940022855649636,-0.0384577233094715,-0.038220230975780964,-0.03737948546858946,0.03637068938714757,-0.03578258026499926,1.752102204674233,0.015235148780039679,1.019652711747353,0.0,0.28248671805829983,0.014870113916779722,0.0003859961210277275,116.1774541328024,0
2,0.12659670366353945,0.12659670366353945,0.12386404719278053,-0.11570053646383104,0.10924620903778001,0.10122579578134254,-0.09849688052695788,-0.09480148453914614,0.08971865201729252,0.08161325473577566,0.08085418447754454,2.147279448298185,0.03199192423449822,1.0140051650895325,0.0294966484308819,1.6132495449650777,0.03143443663996868,0.0018967681881726993,67.80431358791509,0
0,0.10164849943699138,-0.10164849943699138,-0.09945878087180225,-0.09679222789898521,-0.09370697280171802,-0.09063922115604404,-0.08265131976554203,-0.08225474296381553,-0.08130102633061423,-0.07985777713462208,-0.07899530831881932,1.5781037243453835,0.02977057749502716,1.0429150083396481,0.0,1.0621651350856225,0.029396246950850614,0.0011481151365052194,53.549744671217475,0
0,0.06990222680098579,-0.06990222680098579,-0.059850895475843824,-0.05929587949707496,-0.05429860160572373,-0.05079616458687226,0.04940167568037392,0.04485799963751454,0.03924151828429006,-0.03856442003977014,-0.037872104676688764,5.578993780089223,0.014912473129398378,1.030075586170335,0.0,0.2541521645856891,0.011618459542784948,0.0004562999226705437,377.93344129745236,0
2,0.11958935060024863,0.11958935060024863,0.11552592390776284,0.11142799113416509,0.10905712334592652,0.10279397397366154,-0.10152570073253266,-0.09939388267704768,-0.09431650884572107,0.09279185681614951,-0.09086986829238641,3.83009543131369,0.03729249021314151,1.168893881657898,0.019276699003891368,1.9365695183392393,0.03652024312635329,0.002365456390485625,103.75220361101566,0
0,0.10735177456525315,0.10735177456525315,0.09414158610992905,-0.09387712116413745,-0.07815533439667925,0.06537335862655398,0.06472391098077501,-0.06391823649818214,0.05793088902155763,-0.057119361305556,0.05596731323432466,7.730949744664589,0.020841347996129606,1.0072653521308643,0.0,0.6100072577289377,0.01704008422531797,0.0009113237813521492,374.72801607685983,0
