Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.05764615650029666,1.827153337266353,0.025201773658124853,1.0228081327457827,0.0,5.7614608985266695,0.02482203109724467,0.0008895856687070782,143.22620538417104,6,0.08880364132698454,3.8333362931375166,73.24078789510605,0.553856229495151,0,0
2,0.11746848677753141,3.1153672737803153,0.031069177247807705,1.0381177984408734,0.019744283400189744,3.1147429022302595,0.030195823840792765,0.0018588653220086675,113.77649382565107,13,0.18508928332782482,1.7331689823858576,101.2951424704925,-9.999994999180668e-07,3,0
0,0.0774032437571224,1.3397980537489484,0.024573063579168962,1.0171262836177248,0.0,4.296039169935009,0.02416528502862859,0.0008546769020416779,155.8451388133921,7,0.08954396093080176,4.173753580068008,55.079394480061225,0.45859658625301003,0,0
0,0.07171666638277317,1.1924797417241269,0.012370154024933834,1.007686352587227,0.0,0.3457658925155186,0.012106767604107909,0.00029008496775702536,0.0015016745865981639,12,0.033728921378281526,4.149159028298299,97.38341979621458,-9.999994999180668e-07,0,0
0,0.09402767743409209,6.670587492562166,0.019805675561383282,1.016742523163437,0.0,0.3494295512450153,0.016697913761840346,0.000696697699479323,0.00420088336382156,42,0.06841518028428349,11.573730889066518,340.23856903992316,0.13579195876860908,1,0
1,0.13766129198124924,2.1817886131889286,0.03401909014957857,1.0420056118415886,0.01543479637430596,5.97051815846892,0.03355821552626153,0.0022078606739072944,91.20141408647599,10,0.21643654231204804,2.293167650190846,64.78867461216934,0.6844986616922659,2,0
1,0.16439298707430805,4.112881971134569,0.03342686457050443,1.013032669407665,0.008045263566049954,7.46339672923057,0.03225024004287635,0.002124849735081594,333.3461287401767,16,0.2111000708914468,4.618513675549982,124.29673581110256,0.51675159080445,4,0
0,0.06253493337151728,2.955755543527924,0.019050543758523334,1.0033875998791966,0.0,0.20895154845408725,0.01797705050268573,0.0005923579344354845,0.0001762489295139794,23,0.05811634918185992,0.09094109667488778,156.73654002890765,-9.999994999180668e-07,0,0
0,0.06872408229375994,1.5907849520982489,0.014113647835399189,1.028505506774416,0.0,0.2690545023275657,0.013705104735507982,0.0005174965165434201,0.01483511242811579,29,0.05112063080568978,12.201202178165037,113.86265764537568,0.25546209123412955,0,0
2,0.12373523773561627,2.976398656810927,0.03374639694066339,1.0539864925304643,0.022446942158000784,0.7883309544481815,0.03328174075580241,0.0018934862241761,0.01629908410545355,6,0.1859359863602872,6.388080051142566,89.09899557464392,0.8268433056544459,3,0
2,0.11040558326232608,2.0427550304974393,0.032467198343510494,1.0096967150621792,0.03146656977000795,0.93831475301959,0.03190599710166394,0.0019414137494639585,0.0006869303455718562,10,0.19121585838527982,0.7761639834879319,63.55951775545233,0.6047517287929345,3,0
0,0.2450670085226438,4.472685456266713,0.03593285786360199,1.2119022963512962,0.0,1.2481434185786915,0.034592524448089974,0.002541041892495236,9.749806412656772,18,0.27316199467963787,32.555827657480194,125.7435498431772,1.086525371236017,5,0
1,0.07900189429011606,1.3365413897235627,0.02177555707219323,1.0059115785354527,0.016127897060270045,4.1252994829316405,0.02142880806096809,0.0008880215232247484,2120.664550468841,8,0.08986980295186187,0.5369253159701458,62.00436400747068,0.05646317432887403,2,0
1,0.13357704400090345,3.7545060735728915,0.02765001061134242,1.10289124588615,0.007290098095065135,2.518102571056369,0.027088290978776075,0.0013687939238307021,23.353954707968278,9,0.1342229955297702,18.904849172516695,137.1723654414098,1.0983031505942988,1,0
0,0.07101433264423294,2.5043796844818846,0.025330277416407674,1.0156300768876174,0.0,2.8814653198027043,0.02469789051839586,0.0009493173760436134,142.18779165911877,13,0.09324672199411072,6.909844473200314,99.87788675313645,-9.999994999180668e-07,1,0
2,0.1406502593188906,2.4786268230452033,0.04977883608811414,1.146894864950184,0.03976074099079732,0.8365638964451123,0.049173912080953626,0.0034134044454167053,0.07240910300108881,4,0.3592178524655613,10.595023677437236,50.300873428463085,0.9111388929012001,2,0
2,0.10354714828940634,5.460690488323544,0.030872095010139607,1.025351877528691,0.011192817366942538,1.6867975294336761,0.029597468813926595,0.001478026898477421,367.3869007280023,13,0.14484844829520452,3.164076016904265,178.68602108231536,0.42532629337715094,4,0
0,0.07767851431250651,2.7030927049813047,0.02164334522697812,1.0103832620644067,0.0,0.2219050842627265,0.020708206773386386,0.0008275142510229664,0.00410839032545374,15,0.08113160638576367,5.700138225550037,126.16696979909626,0.09882230191795018,2,0
0,0.06914370379344012,1.3434547814164115,0.015706823850167362,1.0139657459114926,0.0,0.6272516985331749,0.015482595457462797,0.0003921854049156959,0.005028446569412617,5,0.041974521144354696,5.545554862566579,86.40597975900147,0.19999765726066415,0,0
2,0.08688019170530852,1.7951915887663845,0.037616048179357243,1.0073461107540185,0.04148424973662592,0.20275671505747062,0.03712869367659383,0.0019865428151476737,0.0006067004337054816,7,0.19593664299312058,0.8192143665912106,48.21106836203007,-9.999994999180668e-07,3,0
0,0.06438248236449093,2.213864943990632,0.01811973455240508,1.0084475240579236,0.0,0.7501917175195534,0.017684673427172955,0.0005448142220297632,0.001563437664574732,11,0.053947905251543846,3.96414912947591,123.42649922020688,0.4423381531387435,0,0
0,0.049500290695079156,0.6755276931941158,0.011519301102311327,1.0023519237560523,0.0,0.3984256855026514,0.011376174240919556,0.0002443621536315837,0.0005797104446580358,5,0.024118202451779775,0.7207071461975194,59.241513600478754,-9.999994999180668e-07,0,0
0,0.1319614266588885,7.339695160429659,0.037786554438587236,1.11155022805474,0.0,1.733175783943632,0.03604859405189452,0.002037241068007823,20.65305183070204,17,0.19965044515175917,32.03317975728933,196.22297187895413,0.9020492441728706,5,0
1,0.13075937055522963,2.7652642886012,0.04723027764386777,1.238123414413997,0.016907318524683766,2.4010866096309362,0.04658945010360196,0.0024182278320948217,10.996925880886515,4,0.29748934446806874,14.26697408730026,59.14598453563492,1.2925462758904671,3,0
0,0.03709494359415943,1.0994644379922462,0.008968446723863424,1.0012815440744867,0.0,0.5602348797631751,0.008702695698678523,0.00014309101870104652,0.000185411750016223,14,0.014210863840226847,1.2133726789257206,123.84345885830922,-9.999994999180668e-07,0,0
0,0.07303478046513956,6.061094223977012,0.012130433075105815,1.0048439982499329,0.0,0.44851959321011686,0.009131838979785357,0.0003398692893003725,0.0005723215654679968,48,0.03349350432129535,4.655592697216361,504.75874078949687,-9.999994999180668e-07,1,0
2,0.07834097738925548,2.715486700854017,0.031199662494098,1.0182173103014869,0.022746945789411437,0.5106200134137039,0.030512285949416053,0.0014150235878532481,0.006120458502050285,11,0.13923777827153677,5.630756640101987,87.92389178379226,0.25546209123412955,3,0
0,0.07089091568195412,1.2820572161178851,0.024485001138938332,1.009119614366784,0.0,0.14082206200388458,0.024154237120882893,0.0009427296656618183,0.0016555032228022244,8,0.0931919730865343,0.4541757181930541,52.895216351419016,0.5297041990605473,1,0
0,0.11098796153621282,4.447458998778097,0.018241780800685895,1.0305953813462905,0.0,0.7566326025139395,0.016863493302808508,0.0006859206884026117,0.013528265386748069,31,0.06767615269306691,26.34711747966755,246.2940039982595,0.6609128537667062,1,0
0,0.15634406330565231,3.147507872380995,0.031272967615540374,1.0264836241996675,0.0,0.4510174782989019,0.03066072529420641,0.0018078069073709892,0.004314497532286988,13,0.18390749031592485,6.031909611643635,101.67328341651042,0.19999765726066415,1,0
0,0.06858378197503864,0.8524267509299911,0.01625938394393412,1.00246116438307,0.0,0.3474584141577548,0.016005029204532676,0.000474935720565361,0.0003783508016406009,7,0.04817777052834378,0.8087984969539763,52.961722661306446,-9.999994999180668e-07,0,0
0,0.09510836889092239,7.350053181361342,0.013802345968345925,1.0741739540037998,0.0,3.535074438530094,0.01015797360349521,0.0004790507433598401,28.58222288405561,46,0.04697968648760691,78.22896531161862,537.9559200339414,0.7258151049715333,2,0
0,0.09141727854542166,5.167213668744587,0.02189180995051263,1.018857465341804,0.0,0.19741451906622973,0.019674563677785674,0.0008061384877023041,0.0020293215569916778,26,0.07939166043817819,0.7552590159825262,238.44261167229732,0.4075202802771876,2,0
0,0.0881995853374387,4.2796863816608735,0.02047610490505251,1.0204158819921438,0.0,3.4882265002212924,0.019214235536138574,0.0007725847428126861,341.70237530897157,20,0.07576318839267586,2.1686045140380905,211.14155601902098,0.36933112165034665,2,0
1,0.11759126563178492,4.5483544842384,0.025462724349203363,1.1997759078262715,0.005541680007725556,1.3752073896778023,0.024730810006920463,0.00119615880118626,24.823981713526727,13,0.1308475734902224,25.347176153374864,180.45069340090336,1.1752235307617431,2,0
0,0.09582920499994765,9.086431683166252,0.023335420136601732,1.0635892143991332,0.0,0.268162105969992,0.019605715689763784,0.0010332875745596645,0.015047354517365937,44,0.1015840688343288,40.13821764680233,393.35697922203934,0.821337848808932,6,0
0,0.09273273398113575,1.5634179039112481,0.026730720016942645,1.0054930058913323,0.0,0.38133806227303274,0.026285720582828055,0.0011335560404445823,0.0010157749938092418,9,0.11269822084600999,1.6408881776152417,59.084497044137315,-9.999994999180668e-07,1,0
0,0.05849814512801475,1.1402277333485824,0.016451390940797242,1.0024200835779924,0.0,0.29980032518391586,0.016117983757743582,0.00046595062216610186,0.0009175245936789531,9,0.04567954321731696,1.6635610767573172,70.01612899265687,-9.999994999180668e-07,0,0
0,0.10032034123577284,9.315819839921925,0.020690131731624355,1.1262741680869872,0.0,0.4042100154348352,0.016676866718811734,0.0008927671987417992,0.043236224435719645,48,0.0884668625819174,92.71815768847715,454.84868574612705,1.077281978977308,6,0
2,0.11679086260204599,4.2089039836049995,0.040786767561051124,1.1506117703778005,0.019185412718941475,2.872156777847487,0.03997919802930685,0.0022345179958434586,20.88201390722901,12,0.24676861740318767,19.9774481743952,104.24586790491244,0.9907652389558028,5,0
0,0.08522598583995056,3.5451224158331938,0.024232448353967456,1.04414392990327,0.0,0.23055538689931504,0.02297690212225912,0.0009020644177564311,0.018294467629040422,21,0.08981993695492045,17.512924875465636,147.78932289670004,0.75482111661441,2,0
0,0.06759150815139928,3.821851572830613,0.016429193900681455,1.0056513412141717,0.0,0.08397985344419144,0.014581306753708813,0.0005164878635538005,0.0008611760869930583,28,0.05061671302153945,5.4931528382861865,234.9993603829533,0.4423381531387435,0,0
1,0.09011485115786537,2.215810903418919,0.018467848505886147,1.0126422269359863,0.008250390208558344,0.3795201741031914,0.018048526189350166,0.0007669040400819763,0.0039919721029649325,12,0.07523124811396813,4.795095714227432,121.20638839150591,-9.999994999180668e-07,2,0
0,0.07341418415501404,1.8683646548683959,0.024325124101707285,1.0136615177966282,0.0,0.1307845180208065,0.023880165196040835,0.0008379515024337961,0.006746182476295041,11,0.08264930506269731,4.361311562843,77.59177681620812,0.553856229495151,1,0
2,0.11160046241182667,2.9974914640218624,0.05017193797288378,1.0178603536562343,0.03313780960963576,4.31599045537459,0.04946621735581209,0.0032706100909915044,481.0780983181463,6,0.3412715834675793,1.0448050093968368,60.3540192776786,0.2286298735916434,4,0
0,0.10677546480378504,7.27234744864904,0.0240822873182213,1.0304283065830164,0.0,9.03091076252833,0.02034216866751567,0.0010882607332051277,450.8465602165741,43,0.10683835250764336,4.347172701433219,305.0605193185894,0.6746139374599502,4,0
0,0.07395451509486958,2.801408431623631,0.01428165047074465,1.0234010797336528,0.0,0.16998651260852227,0.013335231422251842,0.00042294705464168594,0.00863036415879635,22,0.043431254757443416,18.109792984977812,198.1559650786471,0.6609128537667062,1,0
0,0.08985790841116352,4.599524852081023,0.021730992032723665,1.028013609496264,0.0,0.32329542750982176,0.020260224126344387,0.0007068841087279862,0.006441205025171867,19,0.06929872305411816,11.421494552504447,213.81714981746777,0.3624980217649752,1,0
1,0.12502571793358536,2.378601898536275,0.028864620221443673,1.028384968226558,0.012012543342628336,0.11565046739375998,0.028343807300561654,0.0015861090684113118,0.009724424369505854,11,0.16266514855688752,7.089804794292185,83.2463177428337,0.6918692577466256,3,0
0,0.08290670820303038,2.551097337742554,0.028037356268557235,1.0092197727332206,0.0,0.16541303849237796,0.02745878755415156,0.0011618487038171097,0.001185269072702601,8,0.11636298620060824,0.532869952273535,91.9176871936342,0.4075202802771876,2,0
0,0.0897618479247375,4.97810351935516,0.018865253959219768,1.01617327705315,0.0,0.7495667952610215,0.017548605956923157,0.0007743505584694271,0.0014660388939094038,26,0.07610455427174594,1.4287575048071253,266.56945646813034,0.3488300958480944,2,0
1,0.08412157864393452,1.406337875643078,0.029137973611082217,1.0081560919860724,0.020509758817470754,0.39991596426466536,0.028767013549470987,0.0013609568893882497,0.0013442323070613977,5,0.1357347932141367,0.33857566161857267,48.757277396561754,-9.999994999180668e-07,1,0
0,0.06025879619319597,1.1148945729914428,0.01718748396704037,1.00235701135768,0.0,2.9459059685881033,0.016836510733648134,0.00046169083673279764,1645.5287126317794,12,0.046434653172694934,1.494436084148218,65.5285584781255,-9.999994999180668e-07,0,0
0,0.05175932928789376,1.6602766970691734,0.011872641659500542,1.0207922783147712,0.0,0.8220494826412612,0.011652405351962842,0.0002432199285519846,0.004092108290716786,9,0.02409440125562376,2.138145239113157,141.2674907674604,0.5859506183060716,0,0
0,0.08121772513604703,1.179724454529791,0.02178743177012857,1.0146377867690255,0.0,0.07613516646459272,0.021525848483471482,0.0009114206614693523,0.0031110257391333703,2,0.09052423234434093,0.6497520926741542,54.699538327495915,0.6930941644918628,1,0
2,0.12105763551399384,3.4200804087703482,0.03200475677004969,1.0485590648086827,0.018526743591988103,7.676360380130782,0.03135469137258987,0.0017018073178918067,74.14021593352128,13,0.16692296779806293,8.106967000457507,107.95205266752333,0.7380565340967918,4,0
0,0.11375917562786278,2.1033872187484057,0.020465473335025186,1.0334824852687523,0.0,4.346880879007942,0.020047957536099413,0.000962300904923105,100.80202608953604,14,0.0944754098303167,5.786058910498333,103.8261035476304,0.6292799270178253,1,0
0,0.10559005949371393,9.923374401322654,0.024930981208494574,1.0277978996427681,0.0,0.13316620651996738,0.019488339806094823,0.00107955408955414,0.0056732163240138574,43,0.10588019683157227,9.909139160855432,402.095418545721,0.6844986616922659,3,0
1,0.18080098425699082,5.585572632934709,0.030283833366916917,1.1025048094195815,0.005367030030800926,0.6995233699548007,0.02876775375705359,0.0017632697581871223,0.034013160820724975,23,0.17528976016397546,28.5834174907656,186.3227882573948,0.9954359015947505,4,0
0,0.07741099054488654,2.916696344517206,0.02429948250513483,1.0243658586532742,0.0,1.2440969649927789,0.023604831444743207,0.0009327026424359642,183.2467495305466,14,0.09293766117296681,4.523170973023084,121.25602063713461,0.5956027233204984,2,0
0,0.059200895714726164,1.5009713545597696,0.018850098100699084,1.0166326182269572,0.0,0.29426436165974496,0.018430877996147833,0.0005083434211769685,0.005683222024692835,11,0.05274485051533666,4.7395573045626564,80.4392306443083,0.16922409109161768,0,0
3,0.2611512522593867,4.77042186699429,0.06888631361949774,1.1525257624594425,0.042883309382931424,0.6641641566018829,0.0679385363391714,0.007767893303128866,0.03416297991967185,9,0.7988656090680473,8.624110641486302,69.95728741947494,1.0198359191114603,6,0
0,0.08784611066290539,2.1113142512672307,0.028975418756726996,1.1057687793350979,0.0,2.2341133689864274,0.028558833729174275,0.0008423359640858974,23.70038366058432,6,0.12708039213463243,12.850851776109153,73.60923036683211,1.0812732782904964,2,0
