Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.11328855497257709,5.632957031488318,0.022389795469109495,1.0115310642287676,0.0,0.2156395019789506,0.02022772381110166,0.0009782282533795554,0.0018299352617250912,33,0.09601080710050802,8.019352279552926,254.15311152447865,0.2807365630052401,2,0
0,0.09292023717355286,4.443886234268672,0.02742657417403794,1.0728259429999172,0.0,0.4305772415546451,0.026510354480987146,0.0013056840455719562,0.025700791937690124,14,0.12796233046234531,18.810081471430898,163.6818358604514,0.8594765722594891,5,0
0,0.08066207253965992,2.620269867378955,0.024788551322619187,1.1254089503886615,0.0,2.2989399042478125,0.024384358481253192,0.0008168145655476309,18.47464089941596,10,0.09144640578595536,21.1659993513558,106.78346146795258,1.0751366843489274,1,0
0,0.030416528700970977,0.6257113361291963,0.009805828041892393,1.0013191980474454,0.0,1.8904099322278702,0.009647466933076982,0.00017250387689268833,2929.9219215945154,9,0.016905504943632445,0.8743611063475382,64.46127170302172,-9.999994999180668e-07,0,0
4,0.24658853937172506,4.3364197633038755,0.046545918610598855,1.0629952168615568,0.042501197145589746,1.7250703806293024,0.045563931325775235,0.004126269385665385,47.45037576885813,13,0.4052279895850276,7.750556993406397,94.11499601523745,0.6964865735688155,5,0
0,0.16812424635589468,7.1978900437369955,0.017199857674565444,1.5021292246477045,0.0,0.9930106241037909,0.01477386055242255,0.0008887929514660636,0.08208658605367429,36,0.09022376057160016,86.77521581694077,422.7557017566926,1.1008227999882119,3,0
0,0.07982933637302687,5.72089465952695,0.0173508334271959,1.0146914464951622,0.0,0.285450369134941,0.014733513981200704,0.0006430059224323947,0.0024174049606263273,34,0.06326368695668108,14.177239579741611,333.0832008672318,0.2807365630052401,4,0
0,0.04352229055647874,2.4164410102988345,0.01124256699742908,1.0059657400194262,0.0,0.8061754329233707,0.010482380941803012,0.00021229680958890284,0.001619515620443043,23,0.021276146915905375,8.080003256294278,217.12999995344822,0.5420663266209126,0,0
0,0.09859293343834212,2.1668636372156396,0.030233287613374477,1.0453165116075007,0.0,3.488996687425785,0.029829834799862728,0.001447185556728925,56.27051547201027,6,0.15374827702462227,9.391918836264365,72.40279385587779,0.6488053966747127,1,0
0,0.05462440823281797,1.4905582903242434,0.026458750345084273,1.0167946297968424,0.0,4.572074126427649,0.02606555894697979,0.0009024265232285096,156.7643121014623,6,0.09046125034093691,3.3847208455211972,56.910022172558655,0.553856229495151,0,0
0,0.06239701710383267,4.698976399635745,0.016311838370821296,1.0219803003512653,0.0,0.19770041330819266,0.01455277845423764,0.0004800714322954699,0.004380691359382412,32,0.04750483182160894,6.6307032302909885,291.01104550538355,0.51675159080445,0,0
0,0.07267082491597585,1.3479660232751713,0.027870075781296466,1.0118610251204376,0.0,6.613285030759246,0.02746075895049997,0.0009690721086458567,346.14041735555276,7,0.10946219880945349,2.6514301174906207,48.85960086009386,0.45859658625301003,1,0
0,0.11490496911245594,2.085874622775507,0.028517803758889317,1.0943476841456017,0.0,1.4273439818753884,0.02802209810165409,0.0012162338914732931,26.745630342413953,9,0.14042111830291462,12.105532583769925,73.88924741600984,0.9770073676073521,2,0
0,0.0646592303930628,1.1806185306491184,0.022768008821219585,1.0028323325677055,0.0,0.5429738455755858,0.022486463898992042,0.0007791514304856104,0.00034673932895427196,5,0.07664017293042208,0.03434932567478124,52.383397594318,-9.999994999180668e-07,0,0
1,0.14847788207992418,2.7331848988585468,0.04612428364144417,1.1167950169500847,0.016705193199899607,1.2002157344417557,0.04551426095080051,0.003355119433923855,56.64904792024337,7,0.36979735318818746,2.795098307180278,59.86162434840979,0.7028798636792275,4,0
0,0.09710673255604649,3.367831652755141,0.01963566846893682,1.1478007045949,0.0,1.3384637412145033,0.018598264024370405,0.0007455283267096272,20.949178350495046,21,0.07693798844471306,30.64205825284561,173.26618073874522,1.0576795278855617,2,0
1,0.15843672862574884,2.5595758126321715,0.046341840099923585,1.0731502711929375,0.017922399672076927,0.739389998927447,0.04583462655671059,0.003303138575229164,0.021426472691486367,1,0.32372339472879524,5.136479177041263,55.79609975766797,0.6609128537667062,1,0
0,0.10377096803721447,7.078918977809984,0.028893749137367208,1.1822329359124686,0.0,0.5475891635420493,0.026176045007887287,0.0013361737855281718,0.0414219525968939,34,0.132899570788682,39.071655535136024,247.49826721801827,0.9169804882338146,2,0
0,0.038930734160822586,0.7940946941863098,0.013670068226707034,1.007081257741038,0.0,0.7508028417806282,0.013529594254966831,0.00021104720496392936,0.001390138952316936,2,0.02711127147337836,1.4957065313491338,58.68278694488155,0.09882230191795018,0,0
1,0.13119594171901083,3.8236561500083184,0.017924790772946158,1.0475316263032597,0.004640514623746055,0.19760172190086894,0.016454142048121255,0.0007269704334566686,0.01524387821824131,35,0.07243807387833583,20.20641689986518,215.49334095035135,0.5956027233204984,2,0
0,0.10999531900420481,6.088333148833143,0.019270821868519857,1.0250144727469408,0.0,1.2601617213065437,0.017268483442193377,0.0008704441733692849,215.0741203393122,26,0.08535210827605519,7.753425313333278,319.1591432505429,0.6134080494594264,4,0
0,0.048505567486612555,1.181213738787089,0.022930920060878147,1.014285404284748,0.0,0.317074533606134,0.02259313450130913,0.0005167393127248248,0.004624267747179595,8,0.06829294197109931,3.276901665268048,52.037464569033396,-9.999994999180668e-07,0,0
0,0.30068326533029127,3.62429305569002,0.04630447183182186,1.1135851981664775,0.0,3.589151221095889,0.04551199186253681,0.004489902824862646,100.76130194696329,11,0.4982066134489975,8.222724351718835,79.06959075548286,0.785205320175895,3,0
4,0.09400501719077357,2.32970808631161,0.03803104894293071,1.0091309088581057,0.06463796413740171,3.454683867092137,0.037460776317384675,0.0020238589008124133,889.5556170469303,8,0.2024669927140476,1.8642458543323308,61.88313715291452,0.09882230191795018,4,0
0,0.166807486598544,3.58338733859116,0.029507335144967197,1.094936740593325,0.0,0.17490519120772796,0.028874303801656922,0.0016679983265507998,0.018130106417841813,10,0.17772147207322914,12.364227015313142,122.67975056815601,0.8371577247322244,3,0
0,0.06420226981570666,1.2104717735268615,0.022498997069874332,1.0034931850091604,0.0,10.250945945844736,0.02215724835002161,0.0007796436217101266,3439.501180252052,9,0.07855048091517496,0.7000138317628884,54.350134920248784,0.19999765726066415,0,0
1,0.08669570363999343,3.037296027766285,0.02163453689773648,1.011701137207619,0.0070510105127130854,0.8400773706258038,0.02085384830269782,0.0008965989339494137,0.0038853308739997265,15,0.08791494426643588,6.035260904657458,141.8236433199162,0.5297041990605473,1,0
1,0.10336295119700904,2.5618069214081713,0.046334227902672755,1.0472677951615508,0.017903849433505967,4.95941131121984,0.045672964771423276,0.003046760300568146,64.26233888189218,7,0.2985887822271969,4.558926628563589,55.85391028415156,0.6659099735288794,3,0
0,0.09635722245541006,3.7112971903010656,0.017888993462745126,1.04325653991195,0.0,1.4473312746544655,0.01703564492080569,0.0006809917068131412,150.48409608157164,22,0.07049458333318068,6.272982415732332,209.57957067857365,0.5836151548774515,1,0
1,0.08372436741417252,1.9701773603761685,0.02138247033905056,1.011473690913718,0.01074344179151968,0.21839644608888806,0.020932713201165607,0.0008380667916154028,0.002110526405967784,8,0.08548405922702097,0.1942727189564725,93.08004077327887,0.05646317432887403,2,0
1,0.131429491076704,2.269131504794198,0.04242633191217149,1.0890219534536059,0.01850830726039692,0.3812477990660651,0.041871767663244575,0.0030980225042737375,0.05215257763850158,6,0.30923695891890596,9.672053724448501,54.02979245647959,1.0229127825116164,3,0
2,0.19304636353431415,4.531581669450923,0.03368591746589581,1.030825318059123,0.014717005277917186,1.0284148876706936,0.032733105630005116,0.002156537023030162,179.34825412680513,17,0.21282734890160396,7.652806144734545,135.89721293373407,0.6918692577466256,3,0
1,0.08049015878777181,1.067740540403599,0.024867560095981022,1.0054453092973767,0.023054638920949104,0.10486215852436742,0.024584632230920823,0.0010870360645319054,0.001097250372818246,3,0.10819793298849328,1.2002379246436856,43.37521847246664,0.05646317432887403,2,0
0,0.08011114087519629,1.2579707071613293,0.01955461925852406,1.013417731624874,0.0,9.644981903900447,0.01924597990060917,0.00063391754519545,208.31326540240684,10,0.07280220041521834,3.997715378076289,64.98756770192455,0.6918692577466256,1,0
0,0.09771159064603262,3.9056576882202587,0.022599104277960008,1.0267932252593188,0.0,0.21239593669695436,0.021117196011757558,0.0008163159006809991,0.00787337643748132,23,0.08209288445365794,14.781057084928364,174.58706723823363,0.5420663266209126,2,0
0,0.10171087774119493,8.305444018057932,0.016889508256000666,1.0460545398129515,0.0,0.1369994666109605,0.012871966595150013,0.0005590918695970037,0.0151090371647079,44,0.05479527189452588,34.77435287242024,496.76955182118326,0.6906433485531573,1,0
0,0.06910484562975644,1.1120611994043703,0.024161812661955117,1.0061142785144754,0.0,7.468668648210061,0.023775058749557015,0.000898818299163269,941.5684048730697,9,0.09017408852230155,1.145068171923933,46.495218648578614,0.4423381531387435,0,0
0,0.09383097242567288,4.235562797232833,0.031949740772800043,1.097584669703241,0.0,0.7751739848275093,0.030982009407273647,0.0016091932944422948,0.028962158295761802,16,0.16764013335570274,16.41504292383784,133.92230178652048,0.6554797739035534,5,0
0,0.054504463666345024,0.6832079854064019,0.012848747285062275,1.001974083187389,0.0,0.33029122977819586,0.012669245957535307,0.000299831112331668,0.00020756874918779103,7,0.031759688942927834,0.5471403822815756,53.71570318485132,-9.999994999180668e-07,0,0
0,0.0721141759855595,1.6048702562427257,0.0197071546577468,1.024266195811719,0.0,0.22793579295178526,0.01935014176033045,0.0005817673673678631,0.0059966288884220125,10,0.06870250301672423,5.404366226573505,82.2668980633355,0.5420663266209126,1,0
0,0.03969104980761873,0.941804513368346,0.015290770506956515,1.0158888392472054,0.0,0.2173486465260933,0.01504992301322474,0.00026927712660267675,0.007335298403273817,4,0.03412287573799309,5.02056715588276,62.22150565087043,0.45859658625301003,0,0
0,0.07445691304836126,5.544727180592033,0.01627061725930875,1.0216389241615011,0.0,0.07727059764942046,0.013461398334318218,0.0005544175585561139,0.0024103230615417056,35,0.05440432714831231,6.941486870874273,344.2589755572404,0.6783284627975704,2,0
0,0.07594286087761114,2.5979269928849686,0.026512220381226415,1.0183731371071327,0.0,2.2622371792849507,0.025892148966007483,0.001132995798091983,447.73339235237773,16,0.11115153093895319,0.4260099504251811,98.98968906634585,-9.999994999180668e-07,1,0
2,0.21436226405233022,5.00560359941586,0.03138759349482934,1.0265092671197922,0.012414305878922382,0.05947458814181068,0.02996421596689256,0.00265721395515321,0.0021383733911495835,23,0.26211077719521453,5.8057635315596725,161.10445638331646,0.6930941644918628,4,0
1,0.10443484565244028,2.073142359902842,0.02527896802501591,1.0133215586498303,0.012070384261901263,0.47308837473683024,0.0248874964477614,0.0012550111275254935,0.0027878292384853646,8,0.12472348183014961,3.0459816726275233,82.84740388558974,-9.999994999180668e-07,2,0
0,0.0980269180439577,5.606580444266892,0.015801695252510482,1.0781563710993036,0.0,0.39072433184946037,0.013726804907913146,0.0005327143072851796,0.025688007417175546,38,0.05321020774849038,49.97176122471051,358.42929244572014,0.9031980072306893,1,0
0,0.06802442343226517,1.8537752315885958,0.012542720474573282,1.0204763654282465,0.0,1.226214676778112,0.012230337115478766,0.0002968608665275396,213.31526556974887,12,0.030255666835353214,6.655116853365538,149.30503387814895,0.5757840199109994,0,0
0,0.07104173979923797,2.268863881331622,0.027140326857591927,1.0292721053000733,0.0,2.1173688247788505,0.026581667607415052,0.0010121631822154092,137.7912848614221,9,0.10434260097971762,6.608340119217181,84.45055085801097,0.32729474068453135,1,0
0,0.06826015397468191,1.6144928703711736,0.02220263076262059,1.038895799542661,0.0,0.20793848525407535,0.021802949949717595,0.0005486550903257482,0.014985833630570627,10,0.07202335439196567,8.274415043674399,73.45828991407653,0.6704756487994897,0,0
1,0.12549205322729468,2.321393381158654,0.036453804684419146,1.0276027964630656,0.015544795090727166,0.35981785489794393,0.035991497062197314,0.002134139200382572,0.006567253734835508,5,0.20918789354125947,1.9965498861936557,64.33021433627796,0.2807365630052401,2,0
2,0.09841241282542364,1.9256804549683748,0.03430043871469651,1.0213378926649326,0.03526438620609867,0.633681006224583,0.03387103899383533,0.0019014368864802866,0.008197914518278051,6,0.18679369205379445,3.829052361363306,56.7144423927083,0.51675159080445,3,0
0,0.08015264273091213,2.2273784901048166,0.01799846969957748,1.0191356124340345,0.0,0.6437934739274281,0.017557407598320425,0.0005822276492919212,0.005354771383579329,10,0.0630363204726179,9.484309129411072,125.01656416364575,0.36933112165034665,2,0
0,0.08278607087432824,1.7753271521834708,0.02455869735496058,1.0227957680059054,0.0,6.175403729918703,0.0241496158792545,0.0009240865011252429,168.80719185475746,8,0.0965796601142375,4.715011541493415,73.02678596699924,0.6047517287929345,1,0
0,0.08709371355959875,1.744228044957356,0.03540685244419818,1.0348344109337266,0.0,0.2681232057218457,0.03495937009079703,0.0014345033618431158,0.004173547232246884,6,0.18347877861974135,2.4261042438337457,49.76512083617283,0.30463409735528807,1,0
0,0.1051333148207461,4.867377981961221,0.02070485861853556,1.0169805192841872,0.0,0.15084819557338838,0.018544686293507175,0.0008514235758934165,0.0037772226818379682,31,0.08346035287169828,8.829650673711969,237.48266988040464,0.6047517287929345,2,0
0,0.05328944331754395,1.011627733240262,0.022344140595849087,1.003274715896828,0.0,0.17500988672166018,0.02202152261298218,0.0006796101302989381,0.00037216931444526214,8,0.07420473530902415,0.12308842939671547,45.73684366280576,-9.999994999180668e-07,0,0
0,0.04963642327538266,0.9839861325808882,0.013638473342495835,1.0141662892389949,0.0,6.053685985294727,0.013384388231157607,0.00031156914543235863,193.4144099670382,28,0.03711987172028462,5.154581725412248,72.88402319238142,0.5297041990605473,0,0
1,0.07215113917433642,2.683338422528415,0.023489443537552515,1.083556310726108,0.00866539093089976,0.25084776969486733,0.02295937750873163,0.000833618023562007,0.037533009154029615,9,0.08692708692945258,18.332735593406863,115.40160253291265,0.6659099735288794,1,0
0,0.09747114087042938,4.73014488365283,0.01700567954837159,1.0647215852050282,0.0,0.16866731689774656,0.01494066821015533,0.000641501839593205,0.026315023266470162,37,0.06333809820355242,34.51295138085386,280.98916333146275,0.6746139374599502,2,0
0,0.08209228827477984,4.83284784991379,0.01842522705682862,1.0335979916928661,0.0,0.24945954379890936,0.015827501433810304,0.0005771265120679174,0.013859429420105356,37,0.05712538813684206,26.792994521176666,264.971639634862,0.6292799270178253,1,0
1,0.09561140474042239,4.938622852282767,0.02211337349450224,1.0398631184929625,0.004432410965609311,0.8549914168181953,0.020836037957502367,0.0008519723027135543,0.008084928342767743,21,0.08382569829438918,14.531181335098873,225.61084875904166,0.5757840199109994,2,0
2,0.11407372689912185,2.819510961572018,0.03596119509111234,1.0461389342201766,0.025251152544840606,4.315653864883276,0.03536616409280456,0.0019723759499337148,71.44162760815331,8,0.21256474152411609,7.792416813013417,79.20430548460831,0.5859506183060716,3,0
3,0.12055705124661766,4.11128153075667,0.026252959216952403,1.0559398394046777,0.018963267985642605,1.2996536586551581,0.02554057567932378,0.0015825895767492338,55.61624472989417,12,0.1583244037787315,17.76121348913462,158.2005803151307,0.7693674517280507,5,0
0,0.164478246342698,3.906111813953702,0.03521693689582738,1.236294511738045,0.0,1.2657038876152042,0.03467718192677459,0.0020925578902430504,27.96424017491975,8,0.23632562774602733,11.917136941067822,112.04751024888503,1.19580996639867,2,0
